R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
1.0551337074942224,0.9925567419402934,0.9815828770532604,1.016593886462882,1.1940298507462686,0.9425625920471279,1.0304797243572754,1.0611209738777578,1.666329625884732,0.9679012345679012,1.0,1.0,1.0392868933641466,1.0143149284253579,1.0282468988193096,0.9528888888888888,1.1900826446280992,1.4093264248704662,0.9850827230810958,0.9431676760972372,1.04860088365243,1.2562334217506632,1.0608297276660728,1.0188291680931187,1.052541648868005,0.9954633830200904,1
0.917104731095835,0.9718050345312108,0.994336569579288,0.8543177323665129,1.2540913006029286,0.573134328358209,0.8701806667908363,1.0021433674684448,0.7488117001828154,1.0,1.0,1.0,0.8718156085725839,0.8600883652430045,0.8830022075055188,1.0309062336301729,1.4285714285714286,0.64,0.9744373154089012,0.9460799190692968,0.9074626865671642,0.9873278236914599,1.1127290986693448,0.9767542906799912,0.9318181818181818,1.0046265697290155,0
0.9766427104722792,0.9934688950900196,0.9770450563766228,0.7601749075008408,1.0022271714922049,1.1172261970280684,0.9912464554308964,1.0292823928616313,1.1819235225955969,1.1181818181818184,1.0054054054054056,0.7703595011005137,0.8778234086242299,0.903505097053484,0.8994392523364484,0.4,0.7171314741035856,1.2439024390243902,1.004747200073743,0.9339203090606892,0.9796367638965328,0.9635063494020468,1.0047756692220686,0.6917245735944411,0.9636685866194062,1.0052569102933693,3
0.8275782821028441,0.9948817050713832,0.9406221585429696,0.9934992865070555,0.509216589861751,0.7505676289328576,0.9744234180958012,0.9729386892177592,0.6758664955070602,0.9743233865371268,1.0,1.0,0.8006894570525711,0.8044865596596401,0.7960560456668395,1.3457556935817805,1.691780821917808,0.8755846585594015,1.0087782109422654,0.9155484528696992,0.8011676938047356,0.9686575990538142,1.1565327695560252,0.9193886724602938,1.0574162679425838,1.0051282051282049,1
1.0447957839262187,0.9889358727939892,0.9642721192016964,0.8703098240697492,0.8352331606217619,1.1043864519711268,1.2175169822228642,1.0445859872611465,0.8898934452696159,0.9266247379454926,1.0,1.0,1.003403601229688,1.0114928400221253,1.0043469670025684,0.912280701754386,0.8093385214007783,1.0910951893551688,1.0060551335847454,1.0271901680352384,1.2343142698500829,0.9657464951582596,0.8882455124493341,0.8567225654604296,1.3071179691388748,1.0051282051282049,2
1.1839537405131912,0.9804811620517476,0.9947988738846208,0.9443875810303648,1.1502423263327948,1.1252747252747253,1.3906678865507778,0.7728249964167979,1.5713784636969483,1.0,1.0,1.0,0.912179255511384,0.8518958911348923,0.8535624776226279,0.9200209095661264,1.4193548387096775,0.8888888888888888,0.9974919383733428,0.9543350670420384,0.9494505494505494,0.9134492223238792,0.9035402035258708,1.0401356698699828,1.0457516339869282,1.0000000000000004,3
1.1300138312586443,0.9834075555503876,0.9536562038083644,0.9480614484272128,1.1367061356297097,1.5786123488224062,1.252779120347994,1.0706713780918728,0.9905561385099684,0.8648648648648649,1.0,1.0,0.9280774550484094,0.9415500645033243,0.9441747572815536,1.1105022831050229,1.1188811188811192,0.9491525423728814,0.9963715529753264,0.9661348519758292,1.2119669000636537,0.989231699939504,0.9876325088339224,0.8584539357571479,1.0817287120239625,1.0032320620555912,3
1.0594679186228482,1.0049720436374232,0.9947121251340456,0.9956076134699854,0.986093552465234,1.0281065088757395,1.0947763528307788,1.0163532733180631,1.2135922330097089,1.3630406290956751,1.0,1.0,0.943661971830986,0.9549356223175964,0.9450867052023122,1.2947976878612717,1.3090909090909093,0.8488964346349746,1.0109965635738831,0.9813999926043708,1.10207100591716,1.0197059743509542,0.9843924785596336,0.8859890109890111,1.1196105702364394,1.008230452674897,2
1.1212526051408114,1.0080116533139112,1.0643876447469074,1.1794232268121592,1.0,1.4011069035828718,1.0494816557606057,0.9668080858497629,0.8716057660073749,0.8623279098873592,1.0,1.0,1.0031528883663765,1.0080674292594825,1.0093439938348912,1.7371303395399786,1.3164556962025316,0.7119047619047619,0.9985054710435016,1.0719316293424073,1.226915234488785,0.7283287993529887,0.7526828050910905,0.9126589275843008,0.9700073152889538,1.007114624505929,3
1.011427120365668,0.9860156349191952,0.9837608849140974,1.0323257033024635,0.7179487179487181,1.295825771324864,0.9357649806845744,0.9236061924516848,0.5952170062001771,0.5697674418604651,1.0,1.0,1.094972067039106,1.0684931506849316,1.1067807351077317,1.427450980392157,1.6231884057971009,0.7567567567567568,0.9640870123053596,0.9894092727700636,0.9231699939503932,1.2225316683137184,1.0808458969948398,1.130952380952381,0.9587109768378652,0.9923273657289002,0
1.1366947852760736,1.0078518661892315,1.0603582554517137,1.1915693381661971,1.251063829787234,1.1047146401985113,1.0896095301125084,0.9163055872291904,1.4587802635611402,0.8265060240963854,1.0,1.0,0.995782208588957,1.0032961190855931,1.0066609735269,0.8301886792452831,1.4,1.174496644295302,0.9963453180561044,0.9819898753894084,0.9310173697270472,1.1489080079417604,1.0887115165336374,0.8634005763688759,0.9516167099362756,1.0043923865300146,3
0.8252368027474659,0.9681465038845728,0.8929320469798661,0.8154452324665089,1.0631970260223047,0.6737933268545513,1.003335860500379,1.080546210172175,0.7893139040680023,0.9366459627329192,1.0,1.0,0.9130892372458872,0.8981085271317829,0.9020354958387647,0.8200934579439253,0.9848484848484852,1.0088691796008868,0.994558038780578,0.9856333892617452,0.7748623258827341,0.9698256254738438,1.0432416386305166,1.1269797165879412,0.7836655323286338,0.9976265822784812,0
0.8390897539563359,0.9815858901045922,0.9571952710966164,0.9089664613278576,0.8854961832061069,0.7516778523489933,0.7970578401872284,0.8386625784786099,1.1555127587867116,1.0,1.0,1.0,0.7522236340533672,0.7264233576642336,0.7201629327902241,0.9831029185867896,1.75,0.8,1.0064644455494778,0.9199530636192031,0.5011185682326622,0.7864905534191606,1.1526706447387571,0.9346733668341708,0.8732747804265998,0.9993493819128167,2
0.8998534440644845,0.9724167629926792,0.932902087621288,0.9234303215926496,0.6379746835443039,0.9052224371373307,1.0534351145038168,1.0079575596816976,0.7669616519174042,1.1475680131904369,1.0,1.0,0.9599413776257938,0.9678889579448932,0.9787186629526462,0.6107445805843542,1.0648464163822524,1.1721611721611722,0.9890450243762546,1.0380476330491035,0.9903288201160542,0.8024427480916031,1.0433244916003537,1.0950305143853531,0.9715330373465656,0.9974293059125968,1
1.0225477192780117,0.9970957696210504,0.9896563047285464,0.8834374523845803,1.4769230769230768,1.1810401579986831,0.9368513375237536,1.0206474636757583,1.0036764705882355,0.9743910056214866,1.0,1.0,0.8531226572862003,0.8426079205399211,0.8398312930768441,1.6133651551312649,2.093959731543624,0.9612263300270516,1.0036221346799568,0.9398533274956216,0.7616853192890058,0.9292501096330944,1.047157787407596,0.930706075533662,0.8231292517006803,1.0031496062992125,3
1.0006279716515656,0.9677030073994092,0.9503663534379267,1.0725,0.4339908952959028,1.284671532846715,1.1844835363103292,0.8917428420336935,0.5274616526472042,0.8036363636363635,1.0,1.0,1.019287700726653,1.0054097375275497,1.0328537685205068,1.2745098039215688,1.2560386473429952,0.9884297520661156,0.9740285619395552,0.9917758399801628,1.2116788321167884,1.0173658096526836,0.9604895369041324,0.7700348432055749,1.1126126126126124,1.0055248618784531,2
1.2698412698412698,1.0028228123204517,1.06645056726094,1.1003039513677813,1.1314741035856577,1.2167300380228137,1.161938725887502,1.0,1.5123580494321978,1.0,1.0,1.0,0.6862546437014522,0.6744730679156908,0.6575857209957727,1.0471204188481675,1.6901408450704225,1.8823529411764703,1.023410138248848,0.8267600629409675,0.7300380228136882,1.1403004154682006,1.2345570455045063,0.7214048410061699,1.1315417256011315,1.0183727034120742,3
0.8407515322013464,1.0038300546642478,0.9367664115054511,0.9209276334171556,0.6743295019157088,0.8559670781893004,0.8963636363636364,0.9960832817975676,1.4841628959276016,1.0,1.0,1.0,0.9163066412137044,0.909988249118684,0.8895306859205777,1.0494296577946771,1.3014354066985645,0.7753303964757711,1.020999864517003,0.9902110879146372,0.9218106995884774,0.8488015449278655,0.8344671201814059,0.9529780564263324,1.276277523888658,0.9999999999999998,0
0.9837012585104188,0.9775217227049492,0.9458238226114499,1.0568214594750505,0.760898282694848,1.3790055248618784,1.0873044309088735,1.207899964940984,0.5861386138613861,0.7661469933184856,1.0,1.0,0.9969053022488136,1.0111953773925606,1.0205761316872428,0.935159817351598,0.7729468599033816,0.8853754940711462,0.9893740512545764,1.041274573744526,1.3082872928176796,0.9349778469644354,1.0685347343841214,0.9303749043611323,0.8203471941865159,0.99935608499678,0
0.9299704257574912,0.9962246834782972,1.005751585029828,0.9708675358120072,0.9502538071065988,0.7661141804788214,0.8432432432432432,0.7776888888888889,0.4459102902374671,0.9808074123097288,1.0,1.0,1.0648959321466436,1.0535691883076148,1.0666936135812448,0.5348101265822784,0.7165354330708661,1.0735146022155089,0.9883020769781692,1.0655680693400391,1.0933087783916515,0.9369369369369368,0.9071111111111112,1.005688282138794,1.037871033776868,0.9960505529225908,0
0.9229519295870008,0.9552699992572236,0.9739537606087212,1.046922083512699,0.7231638418079096,0.3404255319148936,1.1050800278357689,0.9181434599156121,1.110105580693816,1.0,1.0,1.0,0.9706161137440759,0.959320834807216,0.9930038366057324,0.8375,0.6274509803921569,1.1327433628318584,0.9666648539887976,0.9310829817158932,0.7489361702127659,1.1229050279329609,0.9422978723404256,0.992815153494448,0.8742058449809402,0.9986996098829648,0
0.9887469464578912,1.0121346165341625,1.0297042832515582,1.0347152005392652,1.2920168067226891,0.9327243983839802,0.924494160223721,0.939533103712208,0.8515731874145005,0.8616780045351473,0.8200890019071838,0.9709379128137384,0.9935525209242722,0.9901206504633676,0.9890109890109894,0.7692307692307693,0.8823529411764706,1.1205432937181663,1.0012872592170072,1.0495955443575122,0.9327243983839802,0.8159236716565225,0.9357060849598162,0.9138381201044384,1.0889407769051156,1.0019366017735192,1
0.967326987393877,1.008981839638104,1.0205215999288526,1.1090573012939002,0.8955223880597015,0.9138591890256204,0.9328938366813856,0.9823231538724408,0.8841672378341329,0.9880239520958084,0.6837606837606838,0.7702984038861902,0.8875739644970414,0.9057550281016304,0.9052883178966238,0.5357142857142858,1.2345679012345678,0.976627712854758,0.999408951695234,0.8937901594148121,0.9985878555577972,1.069096336836868,1.1286464320109353,0.9437751004016064,0.8602610742563663,1.000474479766827,2
1.0442556995976755,0.9737858753275244,0.9604237163454464,1.199037469920935,0.8998242530755711,0.6208955223880597,1.2712011577424025,1.0986175115207373,1.3924575217571489,1.0,1.0,1.0,0.9709432275368798,0.942439606322696,0.9385474860335196,0.8451519536903039,1.2355212355212355,2.1595092024539877,1.0042227852602572,0.9984767333300576,0.8119402985074626,1.0174216027874563,0.8350885314199745,1.0347407803313735,1.1239669421487604,1.0006514657980452,3
0.9079151577858252,0.9932309870371188,0.8985039102346141,1.0786650774731823,0.6746031746031746,0.7894736842105263,1.0148705238868472,1.25,1.1124890574846804,1.0,1.0,1.0,1.2221934816347646,1.355421686746988,1.336131872632333,1.0351426583159358,0.5555555555555555,1.0869565217391304,1.00690244075998,1.1954598053229868,0.5592105263157895,1.0983844773057527,1.054823357129782,1.0627815315315314,1.0,0.9930161501527718,0
0.9241787326794332,0.9948195988041716,0.9839520572738608,0.8481324088570792,0.7844739530132788,1.1378299120234605,0.8197812648597242,0.8791636275224897,0.5150571131879543,1.0,1.0,1.0,0.7734703409621672,0.7685778781038375,0.7636915436611947,0.8930232558139535,1.5737704918032789,1.4789915966386555,1.005490267253505,0.9387902933719668,0.8797653958944281,0.762448009506833,0.9716992590793148,0.929139301762876,1.1048421052631578,1.0045307443365694,3
1.1205047318611987,1.0262706894056532,1.0312758969951812,1.041322314049587,0.7915194346289752,1.1388265469701826,1.102688212078338,1.0177546389000134,1.2972972972972974,0.8372093023255812,1.0,1.0,1.0266246056782335,1.046686208622292,1.027463651050081,1.0264765784114056,1.12,1.1597315436241609,1.0183194289154551,0.9988643688039041,1.2542481564604038,1.047285724923673,0.947270057402216,0.966774478094678,1.0713695232846514,0.9978568366909559,2
0.9789394822275868,0.9880339058981644,0.9589077530032359,0.8788368336025848,1.008827238335435,1.0265315967197302,1.0077348066298342,1.0521693674856247,1.033846153846154,1.0,1.0,1.0,0.8564055606426372,0.8524713399736892,0.8501861930678888,1.122244488977956,2.125874125874126,0.8304498269896193,1.0015478466721297,0.8993306440888337,1.0805595754944526,0.8614766449020592,0.9969681129116572,0.9395627946849548,1.0565487048522435,0.9999999999999998,2
1.0850536746490504,1.0192271611182262,1.0076777281634488,1.1052972972972974,0.8280621046578494,1.181434599156118,1.081216907475545,0.9921608040201004,0.7294992346380933,1.0,1.0,1.0,0.9050371593724196,0.9602661245610792,0.9413111938162041,1.2075471698113207,1.2773109243697478,0.5806451612903225,1.017999462702606,0.9813552783849812,1.2827004219409284,1.0271870794078062,0.97264762923828,0.8923752745528711,1.3256083429895713,1.0047972088966417,3
1.1251939989653388,1.0618059549617307,1.11186671200272,1.0607866507747317,0.9656084656084656,1.5789473684210529,1.0127339543628748,1.1342592592592593,1.1197840676976951,1.0,1.0,1.0,0.9518882565959648,1.0047037464928206,0.9393877342070234,1.026443980514962,0.7407407407407407,0.5434782608695652,1.0629402974453854,0.9589204274726024,1.25,0.9552098469954696,1.677192019037159,1.1073573573573574,1.0,0.9930161501527718,3
0.9169131186875732,0.9801361338812059,0.9306332093844466,0.9792370835345244,0.7126903553299491,0.8858195211786373,1.0833333333333333,1.0353777777777775,1.2005277044854883,1.4626075446724027,1.0,1.0,0.9502817923106968,0.9361435202609456,0.9379547291835084,0.6993670886075949,0.7165354330708661,1.282980866062437,0.9979575055041248,0.9744522618442524,0.9736034376918355,1.0247747747747746,0.9926222222222224,1.027872582480091,1.017911975435005,0.9960505529225908,1
0.9243425152686028,0.9800992015485116,0.9693544113750772,0.9358432577794854,0.8783943329397875,0.8607021517553793,0.9423744503587131,0.9860989997435242,1.147909967845659,1.3709327548806942,1.0,1.0,0.9826748099214756,0.962461713797279,0.972935621329034,1.4104683195592287,1.0909090909090908,0.5570599613152803,0.9886353877422496,0.9460390355912744,0.9150622876557192,1.2015737097894006,1.2138497050525778,0.9835517145246724,0.9498680738786278,0.9991416309012876,0
1.14981164879745,1.0137977727453131,1.0336695808114773,1.0862304954831643,1.5841584158415842,1.0831721470019342,1.1553875236294897,1.2041539401343921,1.5130434782608695,1.0,1.0,1.0,1.0230850961074085,0.9894640403114979,0.975886524822695,1.0970614425645593,0.8743169398907104,1.3632286995515694,1.0136200716845878,1.0516027796458194,1.0058027079303675,0.8771266540642723,0.8837834535011609,1.0957332377196127,0.8116424116424117,1.0006447453255964,3
0.9221888492584944,0.9829879107122341,0.9552568501198476,0.8838086259721895,1.0739030023094691,0.9690006503360068,0.9563949803523896,1.0668687693114909,1.1152416356877322,1.0904255319148937,1.1620400258231116,1.083781706379708,1.0446780551905386,1.0073998468997194,1.013911620294599,0.3636363636363637,0.4559270516717325,0.9219269102990032,0.994103882508698,1.0356253231188606,0.9820073704747452,0.9735074153885156,0.9339474144464526,1.2574257425742574,1.0102389078498293,0.9956269704057767,0
0.9484170909895948,0.9902587665103112,0.9913126535067772,1.00843132904371,1.0835214446952597,0.7749077490774908,0.9567240007345288,0.8557353120058386,0.857449088960343,0.7826086956521741,1.0586124401913877,1.2307692307692308,0.8102723046269646,0.8095238095238095,0.8084942084942087,3.3088235294117654,1.4391143911439117,1.114864864864865,1.0009763748049172,0.907395615391613,0.8241082410824109,0.8575625879904508,1.0801605644082228,0.8499156829679597,0.8973799126637555,1.0023381112127678,2
0.9013310433662516,0.9864895267190036,0.9472442272037755,0.8756218905472637,1.0826010544815463,0.3513266239707228,0.9775924960917144,1.0952447748632346,1.758102766798419,1.3781512605042017,1.0,1.0,0.9961356805495921,0.9933734325619328,0.9905117436615336,1.2013651877133107,0.7272727272727273,0.8073394495412844,1.002090719025543,1.0245075294216899,0.9661482159194876,1.0462020360219264,0.942768536791655,0.9902455432223344,0.9958228905597326,1.0038809831824058,0
1.1447440836543756,0.9933536763783803,0.9992254894105708,1.0861828872040846,1.0571151984511131,1.236594971220842,1.013611480988312,1.0631792226929453,1.2902255639097742,0.8029647930821494,1.0,1.0,0.9301045679691802,0.9465356326101738,0.9503984063745018,1.221476510067114,1.2580645161290325,1.277379733879222,0.9957065620693312,0.9408968298480356,1.008179339594062,0.8597425654682646,1.0500092097992264,0.8937267258665139,1.019101959811461,1.0055248618784531,3
